key,fare_amount
2009-09-14 02:19:00.0000002,13.068500000000004
2009-09-14 02:19:00.00000038,8.727500000000001
2009-09-14 02:19:00.00000020,15.49925
2009-09-14 02:19:00.00000028,7.8175
2009-09-14 02:19:00.00000026,20.63
2009-09-14 02:19:00.00000017,8.492500000000003
2009-09-14 02:19:00.00000030,8.830000000000002
2009-09-14 02:19:00.00000016,5.550000000000001
2009-09-14 02:19:00.0000006,7.5200000000000005
2009-09-14 02:19:00.0000007,9.522499999999999
2011-08-14 14:17:28.0000003,8.230000000000002
2011-08-14 14:17:28.0000001,6.010000000000002
2011-08-14 14:17:28.0000004,6.2925
2011-08-14 14:17:28.0000002,6.23
2011-08-14 14:17:28.0000005,13.179999999999998
2014-03-17 16:07:56.0000002,57.025499999999965
2010-11-03 21:09:56.0000002,6.1675
2010-11-03 21:09:56.0000001,13.075
2012-12-11 23:37:08.0000002,9.227500000000001
2012-12-11 23:37:08.0000005,9.312500000000002
2012-12-11 23:37:08.0000004,7.1850000000000005
2012-12-11 23:37:08.0000006,10.7
2012-12-11 23:37:08.0000003,5.3975
2012-12-11 23:37:08.0000001,15.805000000000001
2015-06-24 14:19:52.0000001,14.59575
2015-06-24 14:19:52.0000002,56.29949999999998
2015-06-24 14:19:52.0000004,7.3625
2010-08-21 22:21:32.0000004,13.63
2011-02-19 10:20:28.0000003,4.1899999999999995
2011-02-19 10:20:28.0000002,11.430000000000003
2011-02-19 10:20:28.0000001,6.39
2011-02-19 10:20:28.0000004,8.6225
2011-10-02 22:31:44.0000004,10.374999999999996
2011-10-02 22:31:44.0000002,20.009999999999998
2011-10-02 22:31:44.0000003,16.862500000000004
2012-01-26 11:17:36.0000002,4.987499999999999
2012-05-06 23:37:24.0000002,21.485000000000003
2012-05-06 23:37:24.0000001,23.7175
2013-06-12 20:03:36.0000001,7.5375
2013-06-12 20:03:36.0000002,53.69124999999998
2015-02-27 14:15:52.0000003,79.59549999999999
2013-12-21 17:20:32.0000001,11.775
2009-06-29 08:09:40.0000002,10.465
2009-06-29 08:09:40.0000001,12.3525
2014-09-14 17:22:12.0000002,6.3875
2014-09-14 17:22:12.0000001,9.675
2014-09-14 17:22:12.0000003,17.37075
2014-09-14 17:22:12.0000005,6.5125
2014-08-20 14:37:56.0000001,15.1375
2011-07-20 16:34:48.0000001,4.6324999999999985
2011-07-20 16:34:48.0000003,6.42
2009-10-05 10:11:32.0000001,7.0600000000000005
2009-10-05 10:11:32.0000002,14.984249999999998
2011-02-16 08:44:04.0000001,13.059999999999999
2011-02-16 08:44:04.0000007,8.065
2011-02-16 08:44:04.0000004,10.3525
2011-02-16 08:44:04.0000003,5.740000000000001
2011-02-16 08:44:04.0000002,5.035000000000001
2011-02-16 08:44:04.0000006,17.7425
2011-02-16 08:44:04.0000005,7.165000000000002
2009-01-01 11:04:24.0000002,5.3825
2014-04-28 19:46:36.0000003,8.15
2012-11-11 20:35:40.0000001,40.80775
2012-11-11 20:35:40.0000002,10.1075
2011-06-01 07:37:00.000000171,9.585000000000003
2011-06-01 07:37:00.000000199,6.7524999999999995
2011-06-01 07:37:00.00000032,4.947500000000001
2011-06-01 07:37:00.000000175,8.83
2011-06-01 07:37:00.00000095,6.01
2011-06-01 07:37:00.000000106,5.132499999999999
2011-06-01 07:37:00.00000090,9.867500000000003
2011-06-01 07:37:00.000000169,14.272500000000004
2011-06-01 07:37:00.0000007,5.059999999999999
2011-06-01 07:37:00.000000151,13.399999999999997
2011-06-01 07:37:00.000000101,4.809999999999998
2011-06-01 07:37:00.00000099,24.5845
2011-06-01 07:37:00.00000084,4.6575
2011-06-01 07:37:00.00000083,4.4049999999999985
2011-06-01 07:37:00.00000043,5.7125
2011-06-01 07:37:00.00000029,4.8199999999999985
2011-06-01 07:37:00.000000132,18.884999999999998
2011-06-01 07:37:00.000000208,5.860000000000001
2011-06-01 07:37:00.000000221,4.959999999999999
2011-06-01 07:37:00.000000131,4.85
2011-06-01 07:37:00.000000220,6.165000000000001
2011-06-01 07:37:00.000000207,8.452499999999999
2011-06-01 07:37:00.000000205,4.1575
2011-06-01 07:37:00.000000180,6.3625
2011-06-01 07:37:00.000000103,9.462500000000002
2011-06-01 07:37:00.00000098,25.6755
2011-06-01 07:37:00.000000189,6.6049999999999995
2011-06-01 07:37:00.000000165,4.99
2011-06-01 07:37:00.000000184,33.6435
2011-06-01 07:37:00.00000092,5.842500000000002
2011-06-01 07:37:00.00000020,8.5525
2011-06-01 07:37:00.000000105,6.859999999999999
2011-06-01 07:37:00.00000088,10.032499999999999
2011-06-01 07:37:00.000000122,7.029999999999999
2011-06-01 07:37:00.000000219,12.21
2011-06-01 07:37:00.000000222,7.5024999999999995
2011-06-01 07:37:00.00000049,7.419999999999999
2011-06-01 07:37:00.000000114,4.3149999999999995
2011-06-01 07:37:00.000000181,6.240000000000001
2011-06-01 07:37:00.000000144,49.55749999999999
2011-06-01 07:37:00.000000155,6.652499999999999
2011-06-01 07:37:00.000000118,6.057499999999998
2011-06-01 07:37:00.000000142,5.472500000000002
2011-06-01 07:37:00.000000223,7.297500000000001
2011-06-01 07:37:00.00000057,5.992499999999999
2011-06-01 07:37:00.000000168,4.502499999999999
2011-06-01 07:37:00.000000226,6.557499999999997
2011-06-01 07:37:00.000000177,10.790000000000003
2011-06-01 07:37:00.000000185,25.020499999999995
2011-06-01 07:37:00.000000178,12.69
2011-06-01 07:37:00.000000140,8.1325
2011-06-01 07:37:00.000000141,10.569999999999995
2011-06-01 07:37:00.00000045,9.265
2011-06-01 07:37:00.00000086,7.390000000000001
2011-06-01 07:37:00.000000145,6.787499999999997
2011-06-01 07:37:00.00000037,7.119999999999999
2011-06-01 07:37:00.00000094,6.872499999999998
2011-06-01 07:37:00.00000082,5.57
2011-06-01 07:37:00.000000179,9.2825
2011-06-01 07:37:00.000000197,6.087499999999999
2011-06-01 07:37:00.000000154,11.322500000000002
2011-06-01 07:37:00.00000019,9.500000000000002
2011-06-01 07:37:00.00000075,5.782500000000001
2011-06-01 07:37:00.000000110,14.257500000000004
2011-06-01 07:37:00.00000078,5.879999999999999
2011-06-01 07:37:00.000000146,7.669999999999999
2011-06-01 07:37:00.000000143,9.407499999999999
2011-06-01 07:37:00.000000227,12.105
2011-06-01 07:37:00.00000070,4.640000000000002
2011-06-01 07:37:00.000000176,7.1825
2011-06-01 07:37:00.000000217,7.389999999999998
2011-06-01 07:37:00.00000026,5.8100000000000005
2011-06-01 07:37:00.000000209,7.797500000000001
2011-06-01 07:37:00.000000183,7.899999999999996
2011-06-01 07:37:00.000000210,5.369999999999999
2011-06-01 07:37:00.00000060,9.717500000000003
2011-06-01 07:37:00.000000174,7.33
2011-06-01 07:37:00.000000203,8.790000000000001
2011-06-01 07:37:00.000000139,6.599999999999999
2011-06-01 07:37:00.000000162,8.2125
2011-06-01 07:37:00.000000125,7.632499999999998
2011-06-01 07:37:00.000000198,9.66
2011-06-01 07:37:00.00000055,11.104999999999999
2011-06-01 07:37:00.00000016,6.264999999999999
2011-06-01 07:37:00.00000027,7.249999999999998
2011-06-01 07:37:00.00000053,17.509999999999998
2011-06-01 07:37:00.000000201,31.946999999999996
2011-06-01 07:37:00.000000138,5.9075
2011-06-01 07:37:00.00000077,3.935
2011-06-01 07:37:00.00000022,7.460000000000001
2011-06-01 07:37:00.000000182,11.1925
2011-06-01 07:37:00.000000163,7.8725
2011-06-01 07:37:00.000000204,9.952499999999999
2011-06-01 07:37:00.000000137,8.2925
2011-06-01 07:37:00.000000152,6.56
2011-06-01 07:37:00.00000048,6.869999999999999
2011-06-01 07:37:00.00000025,8.559999999999999
2011-06-01 07:37:00.000000100,14.469999999999999
2011-06-01 07:37:00.00000015,4.812499999999998
2011-06-01 07:37:00.00000097,16.499999999999996
2011-06-01 07:37:00.000000127,7.889999999999999
2011-06-01 07:37:00.000000170,5.390000000000001
2011-06-01 07:37:00.00000091,14.4
2011-06-01 07:37:00.000000109,8.2325
2011-06-01 07:37:00.00000028,8.860000000000001
2011-06-01 07:37:00.000000129,19.826749999999997
2011-06-01 07:37:00.000000158,4.4624999999999995
2011-06-01 07:37:00.0000005,5.022499999999999
2011-06-01 07:37:00.00000034,8.02
2011-06-01 07:37:00.000000107,7.609999999999998
2011-06-01 07:37:00.00000036,5.097500000000002
2011-06-01 07:37:00.00000046,7.349999999999997
2011-06-01 07:37:00.000000108,4.42
2011-06-01 07:37:00.0000008,7.3775
2011-06-01 07:37:00.000000212,6.7325
2011-06-01 07:37:00.00000068,7.0600000000000005
2011-06-01 07:37:00.00000065,5.1800000000000015
2011-06-01 07:37:00.000000116,4.802499999999999
2011-06-01 07:37:00.000000196,7.3
2011-06-01 07:37:00.000000172,9.040000000000001
2011-06-01 07:37:00.00000059,12.77
2011-06-01 07:37:00.000000167,4.0775
2011-06-01 07:37:00.00000058,7.015000000000001
2011-06-01 07:37:00.00000061,4.477499999999999
2011-06-01 07:37:00.000000156,14.742500000000001
2011-06-01 07:37:00.000000128,7.95
2011-06-01 07:37:00.00000079,5.179999999999999
2011-06-01 07:37:00.000000206,9.312499999999996
2011-06-01 07:37:00.00000069,6.1275
2011-06-01 07:37:00.000000190,5.862499999999998
2011-06-01 07:37:00.000000112,4.4975
2011-06-01 07:37:00.000000104,5.15
2011-06-01 07:37:00.000000194,5.4399999999999995
2011-06-01 07:37:00.0000002,5.85
2011-06-01 07:37:00.00000044,5.882499999999999
2011-06-01 07:37:00.00000010,9.76
2011-06-01 07:37:00.000000157,17.307499999999997
2011-06-01 07:37:00.000000147,5.570000000000002
2011-06-01 07:37:00.000000120,5.129999999999998
2011-06-01 07:37:00.000000149,10.510000000000002
2011-06-01 07:37:00.000000119,8.317499999999999
2011-06-01 07:37:00.00000023,5.232500000000001
2011-06-01 07:37:00.00000017,9.875000000000002
2011-06-01 07:37:00.00000038,16.71
2011-06-01 07:37:00.000000113,8.0975
2011-06-01 07:37:00.000000211,8.34
2011-06-01 07:37:00.00000051,7.839999999999999
2011-06-01 07:37:00.00000054,7.2200000000000015
2011-06-01 07:37:00.000000186,8.990000000000002
2009-02-16 03:13:40.0000001,8.0675
2010-08-27 18:45:00.000000234,5.41125
2010-08-27 18:45:00.00000057,6.080000000000002
2010-08-27 18:45:00.00000039,11.8375
2010-08-27 18:45:00.000000161,6.650000000000001
2010-08-27 18:45:00.000000220,9.977499999999997
2010-08-27 18:45:00.00000028,8.940000000000001
2010-08-27 18:45:00.00000014,15.357499999999998
2010-08-27 18:45:00.000000226,13.690000000000003
2010-08-27 18:45:00.000000175,5.772500000000003
2010-08-27 18:45:00.00000040,19.220000000000006
2010-08-27 18:45:00.000000144,13.665000000000003
2010-08-27 18:45:00.00000085,9.370000000000001
2010-08-27 18:45:00.000000194,10.511749999999997
2010-08-27 18:45:00.00000094,7.62
2010-08-27 18:45:00.000000141,15.59
2010-08-27 18:45:00.00000067,5.635
2010-08-27 18:45:00.000000231,5.250000000000002
2010-08-27 18:45:00.000000214,11.1225
2010-08-27 18:45:00.00000037,14.199999999999998
2010-08-27 18:45:00.000000165,5.4
2010-08-27 18:45:00.000000158,14.336750000000004
2010-08-27 18:45:00.000000217,7.859999999999999
2010-08-27 18:45:00.00000090,13.0375
2010-08-27 18:45:00.000000142,9.610000000000001
2010-08-27 18:45:00.0000004,6.770000000000001
2010-08-27 18:45:00.00000070,5.394999999999999
2010-08-27 18:45:00.000000202,7.32
2010-08-27 18:45:00.000000177,7.659999999999999
2010-08-27 18:45:00.00000084,11.08
2010-08-27 18:45:00.000000209,10.859249999999998
2010-08-27 18:45:00.000000184,32.08125
2010-08-27 18:45:00.000000173,7.890000000000001
2010-08-27 18:45:00.00000029,7.245
2010-08-27 18:45:00.00000025,5.99
2010-08-27 18:45:00.00000012,4.979999999999999
2010-08-27 18:45:00.00000010,4.220000000000001
2010-08-27 18:45:00.000000136,8.267500000000002
2010-08-27 18:45:00.00000073,9.95
2010-08-27 18:45:00.000000124,5.68
2010-08-27 18:45:00.000000125,5.850000000000001
2010-08-27 18:45:00.000000169,4.4849999999999985
2010-08-27 18:45:00.000000208,4.1225
2010-08-27 18:45:00.000000152,5.35
2010-08-27 18:45:00.000000196,8.098500000000001
2010-08-27 18:45:00.0000005,12.242500000000001
2010-08-27 18:45:00.00000077,6.075
2010-08-27 18:45:00.000000123,13.153500000000003
2010-08-27 18:45:00.00000046,11.004250000000003
2010-08-27 18:45:00.00000033,6.690000000000002
2010-08-27 18:45:00.000000166,12.453749999999998
2010-08-27 18:45:00.000000190,5.8549999999999995
2010-08-27 18:45:00.00000043,7.5200000000000005
2010-08-27 18:45:00.00000081,5.2075000000000005
2010-08-27 18:45:00.00000034,8.995
2010-08-27 18:45:00.00000089,18.104999999999997
2010-08-27 18:45:00.000000189,5.160000000000002
2010-08-27 18:45:00.00000078,8.100000000000003
2010-08-27 18:45:00.00000053,9.739999999999998
2010-08-27 18:45:00.000000188,6.535000000000001
2010-08-27 18:45:00.00000071,7.149999999999999
2010-08-27 18:45:00.00000097,17.0675
2010-08-27 18:45:00.00000031,5.9475
2010-08-27 18:45:00.000000101,12.73
2010-08-27 18:45:00.000000140,6.397500000000003
2010-08-27 18:45:00.00000054,23.521000000000008
2010-08-27 18:45:00.0000006,8.4
2010-08-27 18:45:00.00000011,8.12
2010-08-27 18:45:00.00000055,7.4975
2010-08-27 18:45:00.000000160,9.647499999999999
2010-08-27 18:45:00.00000024,12.69675
2010-08-27 18:45:00.000000106,5.970000000000001
2010-08-27 18:45:00.000000131,5.2275
2010-08-27 18:45:00.00000087,12.022499999999997
2010-08-27 18:45:00.000000110,12.716750000000001
2010-08-27 18:45:00.000000197,13.725000000000003
2010-08-27 18:45:00.00000066,8.310000000000002
2010-08-27 18:45:00.000000205,8.875000000000002
2010-08-27 18:45:00.00000086,5.26
2010-08-27 18:45:00.000000207,7.725
2010-08-27 18:45:00.00000068,13.675
2010-08-27 18:45:00.00000050,5.442500000000001
2010-08-27 18:45:00.00000045,20.755
2010-08-27 18:45:00.00000093,5.7975
2010-08-27 18:45:00.00000061,12.382499999999999
2010-08-27 18:45:00.00000022,5.94
2010-08-27 18:45:00.00000018,6.34
2010-08-27 18:45:00.000000192,8.4125
2010-08-27 18:45:00.000000148,4.460000000000001
2010-08-27 18:45:00.000000195,5.042499999999999
2010-08-27 18:45:00.000000155,4.209999999999999
2010-08-27 18:45:00.000000129,7.790000000000001
2010-08-27 18:45:00.000000133,6.232500000000001
2010-08-27 18:45:00.00000063,10.782499999999999
2010-08-27 18:45:00.00000076,6.480000000000001
2010-08-27 18:45:00.000000204,11.692499999999999
2010-08-27 18:45:00.000000179,4.8175
2010-08-27 18:45:00.000000219,12.626000000000001
2010-08-27 18:45:00.000000107,7.040000000000001
2010-08-27 18:45:00.000000153,8.857499999999998
2010-08-27 18:45:00.00000026,10.739999999999998
2010-08-27 18:45:00.000000198,7.1125
2010-08-27 18:45:00.00000016,9.52
2010-08-27 18:45:00.00000060,7.425000000000002
2010-08-27 18:45:00.00000017,27.98875
2010-08-27 18:45:00.000000109,13.305000000000001
2010-08-27 18:45:00.000000227,13.594999999999999
2010-08-27 18:45:00.000000181,5.2574999999999985
2010-08-27 18:45:00.000000191,7.339249999999998
2010-08-27 18:45:00.000000228,5.5874999999999995
2010-08-27 18:45:00.00000069,11.4475
2010-08-27 18:45:00.000000113,9.774249999999999
2010-08-27 18:45:00.00000049,7.499999999999998
2010-08-27 18:45:00.000000103,6.315
2010-08-27 18:45:00.0000003,5.215
2010-08-27 18:45:00.0000008,8.689999999999996
2010-08-27 18:45:00.000000134,5.014999999999999
2010-08-27 18:45:00.000000183,22.474
2010-08-27 18:45:00.00000013,15.690000000000003
2010-08-27 18:45:00.000000235,5.592499999999999
2010-08-27 18:45:00.00000038,8.370000000000001
2010-08-27 18:45:00.00000030,16.312499999999993
2010-08-27 18:45:00.000000203,8.662499999999998
2010-08-27 18:45:00.000000182,8.719999999999999
2010-08-27 18:45:00.000000230,7.3199999999999985
2010-08-27 18:45:00.00000065,7.490000000000004
2011-02-12 00:43:24.0000003,12.2425
2011-02-12 00:43:24.0000001,10.385
2014-05-07 06:50:20.0000002,6.55
2014-05-07 06:50:20.0000001,7.6
2014-05-07 06:50:20.0000003,10.675
2011-04-27 20:59:24.0000002,8.052499999999998
2011-04-27 20:59:24.0000003,12.342500000000001
2011-04-27 20:59:24.0000004,4.635
2011-04-27 20:59:24.0000001,6.584999999999998
2011-04-27 20:59:24.0000005,6.62
2010-08-14 02:13:00.00000069,9.010000000000002
2010-08-14 02:13:00.00000049,7.392500000000001
2010-08-14 02:13:00.00000059,5.5025
2010-08-14 02:13:00.00000075,17.60625
2010-08-14 02:13:00.00000020,6.334999999999999
2010-08-14 02:13:00.000000102,15.125
2010-08-14 02:13:00.00000060,5.6325
2010-08-14 02:13:00.00000033,16.44
2010-08-14 02:13:00.000000166,13.175
2010-08-14 02:13:00.000000111,7.9925000000000015
2010-08-14 02:13:00.00000056,9.807500000000001
2010-08-14 02:13:00.00000044,6.762500000000001
2010-08-14 02:13:00.000000132,4.4875
2010-08-14 02:13:00.00000073,5.112500000000001
2010-08-14 02:13:00.00000043,8.1375
2010-08-14 02:13:00.00000085,10.014999999999999
2010-08-14 02:13:00.000000108,16.469250000000002
2010-08-14 02:13:00.00000028,12.9375
2010-08-14 02:13:00.00000076,5.227499999999999
2010-08-14 02:13:00.00000066,31.716999999999995
2010-08-14 02:13:00.00000080,26.068
2010-08-14 02:13:00.000000149,8.436749999999998
2010-08-14 02:13:00.00000054,8.2225
2010-08-14 02:13:00.000000130,10.110000000000001
2010-08-14 02:13:00.00000032,8.030999999999999
2010-08-14 02:13:00.000000158,7.0075
2010-08-14 02:13:00.000000171,11.977499999999997
2010-08-14 02:13:00.00000092,5.500000000000001
2010-08-14 02:13:00.000000155,7.091749999999999
2010-08-14 02:13:00.000000116,8.33775
2010-08-14 02:13:00.000000109,13.55
2010-08-14 02:13:00.00000030,7.790000000000002
2010-08-14 02:13:00.00000015,12.724999999999998
2010-08-14 02:13:00.000000133,6.022499999999999
2010-08-14 02:13:00.00000072,6.842500000000001
2010-08-14 02:13:00.00000052,11.309999999999999
2010-08-14 02:13:00.000000170,15.521
2010-08-14 02:13:00.0000007,9.29925
2010-08-14 02:13:00.000000165,7.897500000000001
2010-08-14 02:13:00.00000026,12.059999999999997
2010-08-14 02:13:00.000000148,6.677499999999999
2010-08-14 02:13:00.00000034,10.7
2010-08-14 02:13:00.00000022,20.884999999999998
2010-08-14 02:13:00.000000100,5.289250000000001
2010-08-14 02:13:00.000000160,5.522499999999999
2010-08-14 02:13:00.0000009,17.130000000000003
2010-08-14 02:13:00.00000038,11.1125
2010-08-14 02:13:00.0000001,10.339999999999998
2010-08-14 02:13:00.00000078,6.722500000000001
2010-08-14 02:13:00.000000134,9.462499999999997
2010-08-14 02:13:00.00000077,19.213750000000005
2010-08-14 02:13:00.000000168,7.3450000000000015
2010-08-14 02:13:00.000000161,7.0367500000000005
2010-08-14 02:13:00.000000122,7.2625
2010-08-14 02:13:00.00000035,7.294999999999999
2010-08-14 02:13:00.000000110,7.329250000000002
2010-08-14 02:13:00.000000146,12.069999999999999
2010-08-14 02:13:00.00000010,12.149999999999999
2010-08-14 02:13:00.000000141,5.0825000000000005
2010-08-14 02:13:00.00000087,17.832500000000003
2010-08-14 02:13:00.000000137,6.252499999999999
2010-08-14 02:13:00.00000064,7.107499999999999
2010-08-14 02:13:00.00000084,7.1075
2010-08-14 02:13:00.000000139,13.772499999999999
2010-08-14 02:13:00.00000089,35.19775
2010-08-14 02:13:00.000000140,45.8295
2010-08-14 02:13:00.00000012,8.920000000000003
2010-08-14 02:13:00.00000025,6.592499999999999
2010-08-14 02:13:00.00000070,4.237499999999999
2010-08-14 02:13:00.0000004,11.390000000000002
2010-08-14 02:13:00.00000090,12.636749999999996
2010-08-14 02:13:00.000000101,14.120000000000005
2010-08-14 02:13:00.00000017,5.480000000000001
2010-08-14 02:13:00.00000055,6.102499999999998
2010-08-14 02:13:00.00000014,10.9725
2010-08-14 02:13:00.000000142,14.974999999999994
2010-08-14 02:13:00.00000021,10.245
2010-08-14 02:13:00.00000047,14.572499999999996
2010-08-14 02:13:00.00000083,5.819999999999999
2010-08-14 02:13:00.000000162,7.305000000000002
2015-04-16 22:32:48.0000006,9.55
2015-04-16 22:32:48.0000001,4.58
2015-04-16 22:32:48.0000004,5.6875
2015-04-16 22:32:48.0000002,15.489499999999998
2015-04-16 22:32:48.0000005,8.5875
2013-03-15 11:57:04.0000002,7.675
2013-03-15 11:57:04.0000001,8.6
2014-11-16 08:47:12.0000002,15.0
2014-11-16 08:47:12.0000001,7.25
2013-02-20 16:10:28.0000001,7.7875
2011-07-03 00:36:04.0000001,5.817500000000001
2014-03-25 23:47:00.00000074,7.1875
2014-03-25 23:47:00.00000088,9.1
2014-03-25 23:47:00.000000100,6.8
